____________________________________________________________________
			P o w e r T O P

____________________________________________________________________
 *  *  *   System Information   *  *  *

PowerTOP Version;v2.11-1-g7ef7f79 ran at Thu Oct 28 12:23:15 2021

Kernel Version;Linux version 5.11.0-38-generic
System Name;Microsoft CorporationVirtual MachineHyper-V UEFI Release v4.0
CPU Information;4 Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
OS Information;Ubuntu 20.04 LTS

Target: 1 units/s;System:  173.2 wakeup/s;CPU:  2.8% usage;GPU: 0 ops/s;GFX: 6.9 wakeups/s;VFS: 0 ops/s;

____________________________________________________________________
 *  *  *   Top 10 Power Consumers   *  *  *

Usage;Events/s;Category;Description;PW Estimate
  0,9%; 21,6;Process;[PID 1810] /usr/bin/gnome-shell ; 93.1 mW  
  0,0%; 13,6;kWork;psi_avgs_work; 53.3 mW  
  0,0%; 11,1;Timer;tick_sched_timer; 43.6 mW  
  0,0%; 10,6;Interrupt;[6] tasklet(softirq); 41.7 mW  
  0,2%;  9,6;Process;[PID 75030] docker-compose up --build ; 39.0 mW  
  0,0%;  8,7;Process;[PID 683] /usr/bin/containerd ; 34.1 mW  
  0,1%;  6,9;Process;[PID 76940] curl --connect-timeout 60 --max-time 60 -A curl/7.68.0-1ubuntu2.7 Ubuntu/20.04/LTS GNU/Linux/5.11.0-38-generic/x86_; 28.4 mW  
  0,1%;  6,4;Process;[PID 76865] /usr/libexec/tracker-store ; 25.8 mW  
  0,0%;  6,4;Process;[PID 687] /usr/bin/containerd ; 25.5 mW  
  0,1%;  6,0;Timer;hrtimer_wakeup; 24.3 mW  

____________________________________________________________________
 *  *  *   Processor Idle State Report   *  *  *

Package;0
;
;
;

CPU;0
CPU;1
CPU;2
CPU;3
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle; 100,0% 
;
;
;
;

CPU 0
Idle; 100,0% 
CPU 1
Idle; 100,0% 
CPU 2
Idle; 100,0% 
CPU 3
Idle; 100,0% 
;
;
;
;
;
;
;
;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description;PW Estimate
  9,0 ms/s; 21,6;;;  5,2;Process;[PID 1810] /usr/bin/gnome-shell ; 93.1 mW  
 82,6 us/s; 13,6;;;;kWork;psi_avgs_work; 53.3 mW  
348,6 us/s; 11,1;;;;Timer;tick_sched_timer; 43.6 mW  
365,5 us/s; 10,6;;;;Interrupt;[6] tasklet(softirq); 41.7 mW  
  1,6 ms/s;  9,6;;;;Process;[PID 75030] docker-compose up --build ; 39.0 mW  
226,6 us/s;  8,7;;;;Process;[PID 683] /usr/bin/containerd ; 34.1 mW  
  1,5 ms/s;  6,9;;;;Process;[PID 76940] curl --connect-timeout 60 --max-time 60 -A curl/7.68.0-1ubuntu2.7 Ubuntu/20.04/LTS GNU/Linux/5.11.0-38-generic/x86_; 28.4 mW  
  0,7 ms/s;  6,4;;;;Process;[PID 76865] /usr/libexec/tracker-store ; 25.8 mW  
398,9 us/s;  6,4;;;;Process;[PID 687] /usr/bin/containerd ; 25.5 mW  
  0,9 ms/s;  6,0;;;;Timer;hrtimer_wakeup; 24.3 mW  
 85,1 us/s;  5,8;;;;Process;[PID 753] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 22.7 mW  
  0,8 ms/s;  4,7;;;  0,2;Process;[PID 23968] /usr/lib/firefox/firefox -new-window ; 19.1 mW  
 37,2 us/s;  4,0;;;;Process;[PID 13] [rcu_sched]; 15.8 mW  
  0,9 ms/s;  3,6;;;;Process;[PID 24196] /usr/lib/firefox/firefox -contentproc -childID 4 -isForBrowser -prefsLen 8242 -prefMapSize 244561 -jsInit 286204 -p; 14.9 mW  
227,1 us/s;  3,1;;;;Process;[PID 726] /usr/bin/containerd ; 12.3 mW  
  1,2 ms/s;  2,8;;;  0,9;Process;[PID 3331] /usr/bin/nautilus --gapplication-service ; 12.1 mW  
 16,5 us/s;  2,9;;;;Process;[PID 76757] /usr/bin/containerd-shim-runc-v2 -namespace moby -id 66231ef36c080925f59c9fde4c6b41daf8359cdd0740a300b936399dbefbd5; 11.5 mW  
575,0 us/s;  2,3;;;  0,6;Process;[PID 2091] /usr/libexec/gnome-terminal-server ; 9.73 mW  
107,7 us/s;  1,8;;;;Process;[PID 756] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ; 7.12 mW  
